tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T4804J 合庫全球高收債C$,2016-08-31 00:00:00,USD,10.0554,None,None,None,0.006962,0.155382,1.896221,4.345316,9.146045,6.198915,None,None,None,None,None,None,7.912473,5.277115,3.980699,1.896221,3.980699,0.088588,None,None,None,None,31890485I,3521
T4805Y 合庫全球新興市場,2016-08-31 00:00:00,NTD,8.88,None,None,None,-0.55991,0,0.909091,4.103165,8.029197,-3.373232,-6.230201,-9.016393,0.680272,None,None,None,0,-11.2,2.540416,0.909091,2.540416,-0.3367,-9.847712,-5.6323,None,None,31922640,1224
T4806A 合庫新興多重收 A,2016-08-31 00:00:00,NTD,10.5288,None,None,None,-0.018992,-0.160255,0.886329,2.669917,5.711905,3.919382,3.909126,-0.041773,None,None,None,None,5.527548,5.288,1.719674,0.886329,1.719674,0.127432,3.135564,4.201181,None,None,31972676A,5223
T4806B 合庫新興多重收 B,2016-08-31 00:00:00,NTD,9.0753,None,None,None,-0.01983,-0.160618,0.885677,2.661662,5.704955,3.907882,3.897361,-0.052379,None,None,None,None,5.51579,5.273412,1.720266,0.885677,1.720266,0.127983,3.122515,4.186863,None,None,31972676B,5223
T4806C 合庫新興多重收AC,2016-08-31 00:00:00,RMB,11.0586,None,None,None,-0.027121,-0.058743,1.4476,5.13976,10.997802,10.012833,10.524107,None,None,None,None,None,11.442997,10.586,3.341744,1.4476,3.341744,0.023517,10.066483,None,None,None,31972676E,5223
T4806D 合庫新興多重收BC,2016-08-31 00:00:00,RMB,9.7407,None,None,None,-0.027711,-0.055407,1.518138,5.131981,10.799335,9.796379,10.272122,None,None,None,None,None,11.250758,8.565875,3.288977,1.518138,3.288977,0.026699,10.045005,None,None,None,31972676F,5223
T4806E 合庫新興多重收AZ,2016-08-31 00:00:00,RAND,12.1792,None,None,None,-0.012315,0.741966,2.223379,3.712787,11.988525,15.222039,18.931693,None,None,None,None,None,13.358153,21.792,3.314247,2.223379,3.314247,0.301418,23.31494,None,None,None,31972676C,5223
T4806F 合庫新興多重收BZ,2016-08-31 00:00:00,RAND,10.7549,None,None,None,0.085616,0.912964,2.293807,3.208869,11.74851,15.232019,19.072032,None,None,None,None,None,13.17046,21.894556,3.362559,2.293807,3.362559,0.453938,23.769715,None,None,None,31972676D,5223
T4807Y 合庫貨幣市場基金,2016-08-31 00:00:00,NTD,10.0549,None,None,None,0.000995,0.004973,0.023875,0.06867,0.153394,0.244257,0.36433,None,None,None,None,None,0.211288,0.549,0.04577,0.023875,0.04577,0.003978,None,None,None,None,42299571,4100
T4808A 合庫全球高股息A,2016-08-31 00:00:00,NTD,9.74,None,None,None,-0.307062,-1.217039,-0.713558,-1.116751,-2.6,None,None,None,None,None,None,None,None,-2.6,0.205761,-0.713558,0.205761,-0.814664,None,None,None,None,42375676A,1211
T4808B 合庫全球高股息B,2016-08-31 00:00:00,NTD,9.62,None,None,None,-0.207469,-1.130524,-0.636942,-1.07206,-2.666887,None,None,None,None,None,None,None,None,-2.666887,0.275727,-0.636942,0.275727,-0.722394,None,None,None,None,42375676B,1211
T4808C 合庫全球高股息A$,2016-08-31 00:00:00,USD,10.29,None,None,None,-0.290698,-1.057692,-0.097087,1.679842,2.38806,None,None,None,None,None,None,None,None,2.9,1.982161,-0.097087,1.982161,-0.962464,None,None,None,None,42375676C,1211
T4808D 合庫全球高股息B$,2016-08-31 00:00:00,USD,10.18,None,None,None,-0.29383,-1.068999,-0.002822,1.778199,2.483933,None,None,None,None,None,None,None,None,2.996353,1.990087,-0.002822,1.990087,-0.972763,None,None,None,None,42375676D,1211
TF001 台灣高股息指數,2016-08-31 00:00:00,None,5524.49,5524.49,0,0,-0.5929,0.671326,-1.149279,6.7293,3.847506,11.236195,17.701362,-9.635762,-0.335913,-3.293574,-3.461551,-2.551018,7.787355,None,4.128192,-1.149279,4.128192,-0.575008,None,None,None,None,None,None
TF002 高股(TR),2016-08-31 00:00:00,None,10338.73,10338.73,0,0,-0.3113,1.145709,1.39499,12.748344,9.703943,17.509471,24.939184,2.629178,18.509599,20.281708,27.370535,37.261704,13.866176,None,9.066387,1.39499,9.066387,-0.106379,None,None,None,None,None,None
TM100 台灣中型指數,2016-08-31 00:00:00,None,6408.25,6408.25,0,0,-0.3155,1.040799,-0.030264,6.593112,4.2592,5.893133,10.609311,-17.171935,-8.006879,1.956963,-6.305285,-6.276372,5.290441,None,4.480179,-0.030264,4.480179,-0.225294,None,None,None,None,None,None
TR100 中型TR,2016-08-31 00:00:00,None,9918.44,9918.44,0,0,-0.1954,1.372008,1.468663,10.423036,8.018357,9.711189,14.909408,-10.366417,2.664097,17.282358,11.735416,15.682993,9.08675,None,7.853679,1.468663,7.853679,0.058612,None,None,None,None,None,None
TRI50 台灣50報酬指數,2016-08-31 00:00:00,None,11282.4,11282.4,0,0,-0.5127,0.572284,1.758845,11.471736,14.926114,15.382019,14.563184,8.932601,37.16103,52.011706,51.676557,62.919921,15.510189,None,7.578884,1.758845,7.578884,-0.895789,None,None,None,None,None,None
TT101Y 國泰Man AHL 組合,2016-08-31 00:00:00,NTD,10.52,None,None,None,-0.094967,-1.12782,-1.682243,-0.28436,-10.468085,-5.480683,-11.966527,5.941591,22.041763,11.205074,2.036857,5.094905,-4.4505,5.2,-0.661001,-1.682243,-0.661001,-0.661001,-7.63828,19.409763,13.976159,8.008207,25612294,None
TT301Y 元大多元策略基金,2016-08-31 00:00:00,NTD,12.19,None,None,None,-0.525526,-0.522278,-3.009182,0.237643,-9.853947,-7.001228,-0.34825,31.18106,28.987884,11.359795,9.247011,None,-5.815634,21.9,-2.80347,-3.009182,-2.80347,-0.170341,1.576565,30.962621,23.255825,8.154636,26201782,None
TT501Y 元大商品指數期貨,2016-08-31 00:00:00,NTD,5.036,None,None,None,-1.602188,-3.376823,-0.296971,-9.619526,0.740148,-8.949557,-17.320637,-45.971462,-49.264558,-52.793401,-52.982915,-46.391314,-3.801337,-49.64,-9.277608,-0.296971,-9.277608,-3.339731,-30.690889,-46.782201,-48.591257,-51.187357,25626889,None
TT502Y 元大黃金期貨基金,2016-08-31 00:00:00,NTD,8,None,None,None,-0.373599,-1.35635,-3.730445,5.820106,4.031209,18.518519,10.957004,-4.988124,-14.16309,-30.555556,-39.301973,None,19.402985,-20,-1.840491,-3.730445,-1.840491,-1.112485,3.492888,-0.124846,-28.57143,-26.806956,26261388,None
TT601Y 康和多空成長,2016-08-31 00:00:00,NTD,10.348,None,None,None,-0.757648,-1.051826,-2.40498,-1.62563,-3.506154,-6.012716,-2.506124,4.146538,None,None,None,None,-4.705774,3.48,-0.9097,-2.40498,-0.9097,-1.858877,2.944693,3.552493,None,None,31998900,None
TT999 TEJ 台灣100 指數,2016-08-31 00:00:00,None,2121.226,2121.23,0,0,-0.5709,0.47937,0.81796,7.081195,9.297827,9.784305,8.369572,-1.766669,16.727445,26.309616,20.137648,26.15622,9.902388,None,4.90872,0.81796,4.90872,-0.8847,None,None,None,None,None,None
TWN50 台灣50指數,2016-08-31 00:00:00,None,6798.79,6798.79,0,0,-0.5308,0.554033,0.96693,7.463057,10.793176,11.232744,9.961361,1.038054,23.700954,33.70364,28.575508,32.576021,11.356266,None,5.334271,0.96693,5.334271,-0.913796,None,None,None,None,None,None
UO02 大華銀人民幣保本,2016-08-31 00:00:00,RMB,9.8603,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-1.397,None,None,None,None,None,None,None,None,42440389,6000
Y5555 不含電子,2016-08-31 00:00:00,None,12586.45,12586.45,0,0,-0.7606,0.322493,0.905924,3.383287,4.827419,3.921308,3.801236,-7.813457,0.488934,11.649607,1.537366,13.793512,4.156512,None,3.680074,0.905924,3.680074,-0.694075,None,None,None,None,None,None
Y8886 未含金電,2016-08-31 00:00:00,None,10956.95,10956.95,0,0,-0.7037,-0.376782,0.367874,2.839189,3.609273,6.743155,8.558065,-6.603982,-1.240249,6.93724,0.029122,12.630574,5.656205,None,2.634776,0.367874,2.634776,-1.093956,None,None,None,None,None,None
Y8887 TR未金電,2016-08-31 00:00:00,None,18091.54,18091.54,0,0,-0.6394,-0.151829,1.242677,6.741047,7.555279,10.808515,12.977295,0.409596,9.501222,21.432364,17.969019,38.77371,9.68013,None,6.395101,1.242677,6.395101,-0.966114,None,None,None,None,None,None
Y8888 不含金融,2016-08-31 00:00:00,None,7717.44,7717.44,0,0,-0.3919,0.342082,0.741978,6.459636,7.777497,10.922442,14.065784,-2.805716,14.323129,22.177894,19.074062,19.475927,10.079306,None,4.380146,0.741978,4.380146,-0.838144,None,None,None,None,None,None
Y9997 報酬指數,2016-08-31 00:00:00,None,14899.62,14899.62,0,0,-0.4179,0.702434,1.892792,10.268477,11.906897,13.124612,15.55154,3.787722,25.873279,40.419913,39.318184,47.260441,12.887968,None,7.424212,1.892792,7.424212,-0.604726,None,None,None,None,None,None
Y9999 加權指數,2016-08-31 00:00:00,None,9068.85,9068.85,0,0,-0.4578,0.570787,0.93985,6.247488,7.819254,8.99261,10.935031,-3.8937,13.051288,22.600736,17.148021,19.071909,8.764509,None,4.641623,0.93985,4.641623,-0.688479,None,None,None,None,None,None
YC42 華南永昌策略報酬,2016-08-31 00:00:00,NTD,10,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,None,None,None,None,None,None,42408753,1211
Z399005 中小板指,2016-08-31 00:00:00,None,6961.141,6961.14,0,0,-0.078,-0.113688,3.341127,4.623527,16.052208,-14.723763,-2.413811,33.790241,43.193931,68.232739,22.661765,12.594474,-17.068309,None,0.992509,3.341127,0.992509,0.274615,None,None,None,None,None,None
Z399006 創業板指,2016-08-31 00:00:00,None,2191.758,2191.76,0,0,-0.1718,-0.018794,3.26732,1.479674,16.573819,-17.990961,9.759949,53.864914,84.935852,210.172722,137.848062,113.711205,-19.243949,None,-1.617388,3.26732,-1.617388,0.091746,None,None,None,None,None,None
Z399106 深圳綜指,2016-08-31 00:00:00,None,2032.873,2032.87,0,0,0.2227,0.127667,4.703343,8.572822,23.702608,-7.747891,13.548659,67.693375,103.960165,142.43237,77.801577,74.270705,-11.955181,None,2.969954,4.703343,2.969954,0.483468,None,None,None,None,None,None
ZA1110A 一般型_A,2016-08-31 00:00:00,None,None,None,None,None,-0.125395,1.377884,3.212075,8.464362,8.837749,9.918255,13.760129,4.510388,27.432953,45.397607,38.794977,45.684723,10.920374,215.44833,7.675474,3.212075,7.675474,0.342111,9.307803,17.740431,43.415126,62.823576,None,1110
ZA1110B 一般型_B,2016-08-31 00:00:00,None,None,None,None,None,0.101497,1.836726,4.497083,10.914147,11.769263,13.876508,19.310271,11.154432,39.876585,64.385705,59.655804,71.743752,14.528471,355.88516,9.718389,4.497083,9.718389,0.768563,15.836611,27.30107,61.935876,87.441255,None,1110
ZA1110C 一般型_C,2016-08-31 00:00:00,None,None,None,None,None,-0.352287,0.919043,1.927067,6.014578,5.906234,5.960002,8.209988,-2.133657,14.989321,26.409509,17.93415,19.625694,7.312277,75.011499,5.632559,1.927067,5.632559,-0.08434,2.778995,8.179792,24.894376,38.205896,None,1110
ZA1120A 科技類_A,2016-08-31 00:00:00,None,None,None,None,None,-0.122836,1.32436,3.263299,8.937833,8.892223,11.581748,19.398615,5.004718,34.504965,49.927182,44.642238,40.476896,12.429847,127.926706,7.749548,3.263299,7.749548,0.4408,10.470131,23.785395,51.043076,68.981355,None,1120
ZA1120B 科技類_B,2016-08-31 00:00:00,None,None,None,None,None,0.070863,1.74857,4.484392,11.59704,12.699678,15.915487,25.592474,12.858246,48.915609,70.890804,66.459625,60.303331,16.501873,213.369064,9.666068,4.484392,9.666068,0.889465,18.197338,35.122788,72.030077,95.533451,None,1120
ZA1120C 科技類_C,2016-08-31 00:00:00,None,None,None,None,None,-0.330371,0.869849,1.954984,6.088682,4.812807,6.938456,12.762337,-2.84881,20.09432,28.963559,22.824851,19.125351,8.066962,36.381322,5.696133,1.954984,5.696133,-0.039911,2.742924,12.448003,30.056074,42.429259,None,1120
ZA1130A 中小型_A,2016-08-31 00:00:00,None,None,None,None,None,-0.005548,1.725665,3.915606,8.300204,8.217772,10.548321,19.406916,1247.507095,31.767413,50.458711,43.40672,39.172385,11.379966,166.726655,7.755602,3.915606,7.755602,0.631393,14.761429,20.37254,51.017063,71.781233,None,1130
ZA1130B 中小型_B,2016-08-31 00:00:00,None,None,None,None,None,0.184652,2.055175,5.544642,11.514829,11.560717,15.669126,27.710178,2382.406549,46.504086,71.963595,65.070298,62.782721,16.079516,279.140705,10.711813,5.544642,10.711813,0.921618,23.235573,31.256874,70.989442,97.515159,None,1130
ZA1130C 中小型_C,2016-08-31 00:00:00,None,None,None,None,None,-0.214768,1.363204,2.123668,4.764116,4.540533,4.915436,10.273327,-0.882305,17.030741,28.953828,21.743143,12.938679,6.210462,43.0712,4.50377,2.123668,4.50377,0.312144,5.439871,9.488207,31.044684,46.047306,None,1130
ZA1140A 上櫃股票_A,2016-08-31 00:00:00,None,None,None,None,None,0.097133,1.629109,3.751953,6.696848,6.3861,11.586208,24.13331,8.893094,25.777649,45.933724,38.092299,25.568312,12.653828,213.939575,6.932533,3.751953,6.932533,0.887402,13.302634,19.780608,47.909803,61.044413,None,1140
ZA1140B 上櫃股票_B,2016-08-31 00:00:00,None,None,None,None,None,0.166428,1.731082,4.746698,8.198819,9.46109,15.285694,26.484433,13.617743,30.415096,56.399787,54.912617,41.854003,16.30011,370.265958,8.319598,4.746698,8.319598,1.016101,17.534496,23.372882,57.460236,77.719063,None,1140
ZA1140C 上櫃股票_C,2016-08-31 00:00:00,None,None,None,None,None,-0.006809,1.476149,2.259836,4.443891,1.773616,6.036979,20.606626,1.806121,18.821478,30.23463,12.861822,1.139775,7.184405,-20.55,4.851937,2.259836,4.851937,0.694355,6.954841,14.392197,33.584154,36.032438,None,1140
ZA1151A 指數-一般ETF_A,2016-08-31 00:00:00,None,None,None,None,None,-0.419754,0.91638,1.771736,10.343418,11.871113,11.853542,13.777757,1.25486,23.688749,37.448058,33.87474,41.655319,11.86904,43.28809,7.427952,1.771736,7.427952,-0.442594,3.072211,15.983082,32.469901,47.18304,None,1151
ZA1151B 指數-一般ETF_B,2016-08-31 00:00:00,None,None,None,None,None,-0.076351,1.433865,2.279369,12.099329,14.451243,16.691449,20.326439,6.974113,34.020183,48.919528,48.368685,53.125833,15.712,71.103846,8.197122,2.279369,8.197122,0.05995,7.083147,26.482609,40.723023,56.992738,None,1151
ZA1151C 指數-一般ETF_C,2016-08-31 00:00:00,None,None,None,None,None,-0.763156,0.398896,1.264103,8.587507,9.290984,7.015635,7.229074,-4.464394,13.357315,25.976588,19.380795,30.184805,8.026079,15.472333,6.658782,1.264103,6.658782,-0.945138,-0.938724,5.483555,24.216779,35.738392,None,1151
ZA1152A 指數-二倍ETF_A,2016-08-31 00:00:00,None,None,None,None,None,-1.377289,0.446782,3.02457,21.262287,26.497572,28.791209,35.25678,None,None,None,None,None,29.57435,12.6,15.240905,3.02457,15.240905,-2.299636,8.619097,None,None,None,None,1152
ZA1152B 指數-二倍ETF_B,2016-08-31 00:00:00,None,None,None,None,None,-1.324806,0.465116,3.151862,21.262287,26.497572,28.791209,35.25678,None,None,None,None,None,29.57435,17.2,15.240905,3.151862,15.240905,-2.292622,8.619097,None,None,None,None,1152
ZA1152C 指數-二倍ETF_C,2016-08-31 00:00:00,None,None,None,None,None,-1.429773,0.428449,2.897278,None,None,None,None,None,None,None,None,None,None,8,None,2.897278,None,-2.306649,None,None,None,None,None,1152
ZA1153A 指數-反向ETF_A,2016-08-31 00:00:00,None,None,None,None,None,0.642643,-0.248201,-1.765611,-9.952102,-12.693498,-15.10286,-19.619952,None,None,None,None,None,-14.932127,-9.85,-7.439825,-1.765611,-7.439825,1.122517,-11.274259,None,None,None,None,1153
ZA1153B 指數-反向ETF_B,2016-08-31 00:00:00,None,None,None,None,None,0.654372,-0.235849,-1.685067,-9.952102,-12.693498,-15.10286,-19.619952,None,None,None,None,None,-14.932127,-4.3,-7.439825,-1.685067,-7.439825,1.135684,-11.274259,None,None,None,None,1153
ZA1153C 指數-反向ETF_C,2016-08-31 00:00:00,None,None,None,None,None,0.630915,-0.260552,-1.846154,None,None,None,None,None,None,None,None,None,None,-15.4,None,-1.846154,None,1.10935,None,None,None,None,None,1153
ZA1154A 指數-非ETF_A,2016-08-31 00:00:00,None,None,None,None,None,-0.441949,0.524759,1.680282,10.04911,11.174925,11.970817,14.094607,1.96546,22.661234,35.821326,41.720917,52.107542,12.012264,70.27,7.202592,1.680282,7.202592,-0.74381,3.801346,14.545385,31.314907,55.051475,None,1154
ZA1154B 指數-非ETF_B,2016-08-31 00:00:00,None,None,None,None,None,-0.422612,0.785024,2.235835,10.682509,11.725985,12.782971,15.675176,4.716093,26.759494,42.012338,41.720917,52.107542,12.751224,100.28,7.816537,2.235835,7.816537,-0.541292,6.645372,17.790976,36.700565,55.051475,None,1154
ZA1154C 指數-非ETF_C,2016-08-31 00:00:00,None,None,None,None,None,-0.461287,0.264494,1.12473,9.415711,10.623866,11.158662,12.514038,-0.785174,18.562975,29.630314,None,None,11.273304,40.26,6.588647,1.12473,6.588647,-0.946328,0.957319,11.299793,25.929249,None,None,1154
ZA1170A 特殊類_A,2016-08-31 00:00:00,None,None,None,None,None,-0.483061,0.84071,1.625639,6.382765,3.925968,4.046963,6.625889,-5.134109,8.359376,25.174094,13.593154,13.91946,5.535227,289.340409,5.601971,1.625639,5.601971,-0.547013,2.56195,1.803363,23.801535,35.381592,None,1170
ZA1170B 特殊類_B,2016-08-31 00:00:00,None,None,None,None,None,-0.483061,0.84071,1.625639,6.382765,3.925968,4.046963,6.625889,-5.134109,8.359376,25.174094,13.593154,13.91946,5.535227,289.340409,5.601971,1.625639,5.601971,-0.547013,2.56195,1.803363,23.801535,35.381592,None,1170
ZA11A0A 中概股_A,2016-08-31 00:00:00,None,None,None,None,None,-0.110792,1.470749,4.128411,9.73617,10.417188,12.978215,20.517856,9.525163,30.073428,49.398457,42.930114,39.245874,12.599521,142.914286,8.610845,4.128411,8.610845,0.441597,13.542917,20.940906,47.618969,68.083681,None,11A0
ZA11A0B 中概股_B,2016-08-31 00:00:00,None,None,None,None,None,0.076323,1.908371,5.377574,11.569894,12.609577,17.765695,26.57927,19.585675,41.801836,68.638522,62.696075,62.52946,17.183726,194.5,9.633338,5.377574,9.633338,0.819726,22.753156,31.102767,66.114597,92.898351,None,11A0
ZA11A0C 中概股_C,2016-08-31 00:00:00,None,None,None,None,None,-0.360277,0.887253,2.46286,7.291205,7.494004,6.594909,12.43597,-3.888852,14.43555,23.745036,16.575498,8.201093,6.487249,74.133333,7.247522,2.46286,7.247522,-0.062576,1.262599,7.391758,22.958132,34.997456,None,11A0
ZA11B0A 價值型_A,2016-08-31 00:00:00,None,None,None,None,None,-0.311214,1.032874,1.76713,8.785338,9.833322,11.830326,16.171495,2.314851,23.252363,45.512386,47.391108,43.675983,10.983281,110.12,6.440336,1.76713,6.440336,0.178947,7.259184,12.981221,39.997257,70.621319,None,11B0
ZA11B0B 價值型_B,2016-08-31 00:00:00,None,None,None,None,None,-0.249649,1.084157,2.133295,10.711931,11.410755,14.139486,19.972158,6.789206,31.453754,57.180949,58.4653,56.214583,12.875915,143.8,7.270177,2.133295,7.270177,0.376172,11.68969,20.106552,51.068216,78.704535,None,11B0
ZA11B0C 價值型_C,2016-08-31 00:00:00,None,None,None,None,None,-0.403562,0.955949,1.217882,5.895449,7.467172,8.366585,10.4705,-4.396681,10.950277,28.009542,36.316916,31.137384,8.14433,59.6,5.195575,1.217882,5.195575,-0.116892,0.613425,2.293223,23.390818,62.538104,None,11B0
ZA1211A 跨國全球一般_A,2016-08-31 00:00:00,None,None,None,None,None,-0.328533,-0.842372,-0.550835,0.534216,4.308236,-3.411347,-2.384641,0.261055,16.68285,34.871225,40.423074,44.482062,-2.616164,20.791644,2.780331,-0.550835,2.780331,-0.366678,-2.886482,5.527645,33.359139,44.487086,None,1211
ZA1211B 跨國全球一般_B,2016-08-31 00:00:00,None,None,None,None,None,-0.165249,-0.239928,1.010826,2.71222,7.797763,0.487474,2.838621,6.55936,26.945092,49.270029,63.581705,71.01378,1.498278,47.113731,5.120696,1.010826,5.120696,0.068732,1.91389,14.341195,48.111736,65.298953,None,1211
ZA1211C 跨國全球一般_C,2016-08-31 00:00:00,None,None,None,None,None,-0.491817,-1.457367,-2.112496,-1.694438,0.818708,-7.310168,-7.771131,-6.037249,6.420609,20.472421,17.264444,17.950344,-6.730606,-5.530443,0.385539,-2.112496,0.385539,-0.811159,-7.686853,-3.726583,17.786953,23.67522,None,1211
ZA1212A 跨國全球資源_A,2016-08-31 00:00:00,None,None,None,None,None,-0.663299,-1.429842,-1.900874,1.411607,8.168923,4.16866,3.121144,-13.560319,-0.687096,-0.352714,-9.059372,-2.083906,7.844565,-7.492857,-0.206197,-1.900874,-0.206197,-0.632166,-6.093873,-7.227448,-1.844437,-1.690469,None,1212
ZA1212B 跨國全球資源_B,2016-08-31 00:00:00,None,None,None,None,None,-0.051903,-0.459462,0.18669,3.088,11.70702,10.619064,9.322286,-6.190415,7.931948,9.113974,3.284591,11.312736,14.284193,15.657143,1.880088,0.18669,1.880088,0.505525,-0.612311,0.609621,7.302804,10.99568,None,1212
ZA1212C 跨國全球資源_C,2016-08-31 00:00:00,None,None,None,None,None,-1.274696,-2.400221,-3.988439,-0.264786,4.630826,-2.281744,-3.079998,-20.930223,-9.30614,-11.397184,-23.460661,-15.480549,1.404936,-30.642857,-2.292481,-3.988439,-2.292481,-1.769858,-11.575436,-15.064516,-10.991678,-16.490976,None,1212
ZA1221A 跨國歐洲_A,2016-08-31 00:00:00,None,None,None,None,None,-0.402989,-1.074914,0.613722,-3.089041,2.022975,-8.392901,-7.129807,-9.915149,3.12949,22.473065,22.808411,17.631452,-7.065327,1.291197,4.106885,0.613722,4.106885,-0.417673,-7.23625,-10.320594,15.390399,27.604457,None,1221
